ID,Unicode1,Unicode2,Unicode3
11129,U+3082,U+3093,U+3068
34394,U+304F,U+306F,U+304B
88,U+306F,U+3044,U+3057
8666,U+3046,U+3053,U+306A
94315,U+304F,U+306A,U+306A
50776,U+3053,U+3066,U+3044
113727,U+3084,U+3064,U+3082
32006,U+3072,U+3066,U+304D
90323,U+306C,U+3064,U+304A
58372,U+306B,U+306F,U+304F
118836,U+304D,U+3075,U+304B
92975,U+3059,U+3093,U+308A
115369,U+306A,U+3059,U+308C
30258,U+3088,U+3055,U+3066
57027,U+3046,U+3057,U+304A
40444,U+3072,U+306F,U+304D
78798,U+306F,U+3042,U+3061
117716,U+3084,U+306B,U+3042
95143,U+3051,U+304F,U+304F
14735,U+305F,U+305F,U+3064
75059,U+306E,U+3051,U+304B
30288,U+304A,U+3051,U+308F
53357,U+3046,U+3057,U+305F
92910,U+3046,U+304D,U+3082
111846,U+3092,U+3059,U+3068
40776,U+306A,U+306F,U+308A
102137,U+308A,U+304F,U+307F
97786,U+308C,U+306A,U+3064
61768,U+3046,U+306B,U+3064
23255,U+3072,U+307B,U+308A
42006,U+3092,U+3072,U+3064
89127,U+3066,U+304B,U+3066
93900,U+3089,U+305F,U+306A
23595,U+3046,U+3044,U+3046
111708,U+305D,U+306B,U+306F
34891,U+3044,U+3057,U+3044
51700,U+3055,U+304A,U+3068
92549,U+3093,U+3046,U+306C
44608,U+306B,U+307F,U+308B
106422,U+3042,U+306F,U+3068
60023,U+3093,U+3093,U+3053
4420,U+307E,U+3082,U+306F
111335,U+306A,U+304F,U+305F
59072,U+3082,U+308B,U+306B
59346,U+3089,U+306C,U+308B
41373,U+3084,U+3068,U+3082
35148,U+3057,U+306A,U+306A
40471,U+304B,U+3084,U+306B
63783,U+3044,U+3068,U+3044
38465,U+3046,U+306A,U+306A
99791,U+3044,U+304B,U+308B
9119,U+3046,U+308B,U+306B
58946,U+3068,U+3078,U+305F
30219,U+3042,U+3068,U+3044
12337,U+3057,U+3044,U+308A
99524,U+3066,U+305F,U+3064
119069,U+304F,U+3057,U+306F
103726,U+3066,U+3089,U+3082
51899,U+3051,U+3061,U+304A
84117,U+3078,U+308B,U+304A
75131,U+3046,U+306F,U+3093
58899,U+3042,U+308A,U+3086
64485,U+3057,U+306E,U+3089
44184,U+3068,U+3092,U+306B
39138,U+3055,U+306A,U+3057
8478,U+304B,U+306F,U+3088
28753,U+306E,U+306F,U+306E
103985,U+306D,U+3089,U+3059
93634,U+308A,U+3092,U+3075
7443,U+304F,U+3042,U+304F
83105,U+3093,U+3042,U+3093
41525,U+3092,U+3057,U+3044
110983,U+3046,U+306D,U+306B
103385,U+305F,U+3061,U+308F
45314,U+306B,U+3064,U+304B
63307,U+3068,U+3082,U+3092
117688,U+304A,U+3068,U+308B
12962,U+3064,U+3044,U+304B
110227,U+3081,U+308C,U+3061
41138,U+3066,U+3057,U+306B
119266,U+308F,U+3044,U+306A
9953,U+3064,U+305B,U+3066
21948,U+306F,U+306F,U+306D
86861,U+306F,U+3092,U+3066
82129,U+305F,U+3059,U+306B
97960,U+304A,U+3066,U+304B
75688,U+306B,U+3046,U+308B
51069,U+3066,U+304F,U+308B
60311,U+304B,U+3089,U+3075
68509,U+306E,U+3068,U+3046
107105,U+306B,U+308B,U+306B
113752,U+304F,U+305D,U+306F
61770,U+3044,U+307E,U+305B
19827,U+305D,U+3072,U+3089
63519,U+306A,U+3068,U+3081
41970,U+306C,U+3042,U+3081
91775,U+3072,U+306F,U+306A
56075,U+306C,U+306C,U+3068
27018,U+3057,U+308B,U+3046
103870,U+306D,U+3078,U+3082
49067,U+3057,U+3066,U+306C
51316,U+3061,U+3089,U+3057
46888,U+305F,U+306E,U+308B
34745,U+3068,U+3082,U+3068
57507,U+3055,U+308C,U+3044
91012,U+306C,U+306B,U+308A
2101,U+304A,U+306F,U+3044
67863,U+306B,U+3057,U+3093
15471,U+306E,U+3075,U+3093
55593,U+306E,U+3068,U+307E
110610,U+308D,U+307E,U+3057
114259,U+304A,U+308B,U+3057
21188,U+306B,U+3066,U+3057
97834,U+306C,U+306A,U+3064
91937,U+3068,U+3042,U+308A
105096,U+306F,U+305D,U+3088
77008,U+3046,U+3051,U+3078
68101,U+3068,U+304B,U+306A
23440,U+3057,U+3042,U+3075
48822,U+304B,U+3078,U+308D
46024,U+3068,U+3068,U+308A
23072,U+306A,U+306A,U+3051
7549,U+304D,U+3046,U+3082
38605,U+304B,U+307E,U+308A
14010,U+3044,U+3053,U+308A
53806,U+3064,U+3082,U+304A
65824,U+3089,U+306A,U+3068
2121,U+306A,U+3044,U+3061
16790,U+3057,U+3075,U+308C
49191,U+304A,U+3080,U+3055
31937,U+3055,U+306A,U+3089
11927,U+3082,U+3075,U+3075
8020,U+307E,U+307E,U+3089
63234,U+3066,U+308C,U+3053
48230,U+305F,U+305F,U+306E
87362,U+306F,U+3057,U+3066
92584,U+3064,U+3061,U+3092
88925,U+3051,U+305F,U+305F
107274,U+306B,U+306A,U+308A
15755,U+3044,U+3066,U+307F
23973,U+306F,U+306D,U+306E
16771,U+3046,U+306F,U+306F
26298,U+3046,U+3066,U+3057
108991,U+3066,U+3057,U+308C
85396,U+3088,U+3064,U+3088
61137,U+308B,U+3084,U+3046
72098,U+3051,U+308B,U+307F
5738,U+306A,U+3080,U+3093
115323,U+3092,U+3072,U+3084
99975,U+3075,U+306B,U+3046
89078,U+3057,U+3084,U+308B
31739,U+3046,U+304D,U+3057
107817,U+304F,U+306F,U+3057
31305,U+306B,U+306B,U+3042
119084,U+3092,U+3092,U+3092
20343,U+308B,U+308B,U+3072
51391,U+3057,U+3057,U+306A
56267,U+3093,U+3084,U+3080
38775,U+304B,U+308F,U+3044
61051,U+3044,U+306F,U+3075
55243,U+306E,U+3082,U+308A
605,U+3093,U+3084,U+3093
98348,U+306D,U+3092,U+306B
34063,U+3055,U+3089,U+3072
20577,U+3057,U+3046,U+304D
26425,U+3064,U+304F,U+3078
47108,U+3064,U+3061,U+3057
43346,U+3092,U+3072,U+3078
60952,U+3068,U+3044,U+3044
66039,U+307E,U+304D,U+307E
93734,U+3092,U+3064,U+3089
80195,U+304D,U+308A,U+308C
1866,U+3089,U+3064,U+3061
71073,U+3081,U+308A,U+3075
43129,U+306F,U+305F,U+306A
60011,U+3088,U+3081,U+3068
51983,U+3078,U+3082,U+3059
5692,U+3093,U+308A,U+3053
114045,U+3089,U+304A,U+306B
116008,U+3042,U+3059,U+3068
10076,U+306F,U+304F,U+306F
3436,U+304F,U+306A,U+3053
108902,U+3082,U+308F,U+3059
15825,U+3051,U+3059,U+3068
104149,U+3078,U+306F,U+3068
50659,U+3046,U+3092,U+308C
8889,U+308A,U+308A,U+306C
25280,U+3075,U+308A,U+306B
73175,U+3064,U+3044,U+3082
41156,U+3061,U+3053,U+3046
44349,U+3055,U+304B,U+304B
3490,U+3068,U+3061,U+304F
70541,U+3064,U+3044,U+306E
15377,U+305F,U+307E,U+3089
68078,U+3057,U+305D,U+308B
43164,U+306B,U+3088,U+304B
84803,U+306F,U+306B,U+304F
26944,U+308D,U+304A,U+3044
90702,U+3055,U+304F,U+308A
91033,U+306A,U+304B,U+3068
32481,U+3082,U+306F,U+3059
89638,U+3064,U+304B,U+308B
86872,U+306F,U+305F,U+304B
19011,U+305F,U+306A,U+3080
8976,U+304A,U+306B,U+3064
13491,U+3042,U+306A,U+308B
59352,U+304D,U+3059,U+3055
4590,U+3092,U+3084,U+304D
35254,U+3057,U+305F,U+308A
92328,U+308A,U+3051,U+308B
84736,U+3046,U+304B,U+3057
9385,U+306F,U+3061,U+3046
6356,U+304A,U+3093,U+306E
81076,U+304B,U+304A,U+3075
2970,U+304B,U+3044,U+308A
67250,U+3057,U+3081,U+305F
41038,U+307E,U+3093,U+3089
92842,U+306B,U+3051,U+306B
61635,U+3044,U+306A,U+306D
43839,U+3042,U+3044,U+3046
55135,U+3046,U+305D,U+3068
89189,U+3088,U+3057,U+304B
19402,U+306F,U+308A,U+3064
1529,U+3064,U+3068,U+3057
87675,U+306F,U+3089,U+306B
74470,U+306F,U+3044,U+306F
10136,U+3064,U+306B,U+3066
18841,U+3059,U+304A,U+3066
25467,U+3082,U+3057,U+306B
36889,U+306F,U+3044,U+3055
35290,U+304B,U+305F,U+3057
67075,U+3084,U+304F,U+3066
20265,U+304F,U+306F,U+304F
79550,U+306F,U+3046,U+308D
102262,U+304F,U+307E,U+305F
33157,U+308D,U+304A,U+3044
79821,U+3046,U+3075,U+305F
47024,U+308A,U+306A,U+307F
6439,U+3082,U+3084,U+3057
18641,U+3081,U+3075,U+306B
103969,U+306B,U+3072,U+3072
96940,U+308B,U+3078,U+3088
91314,U+308C,U+308C,U+3064
81750,U+3055,U+306F,U+3057
2786,U+304B,U+3057,U+308C
110922,U+304D,U+306F,U+304A
6189,U+3044,U+304B,U+306A
44226,U+307B,U+3082,U+3046
58807,U+3051,U+3066,U+3064
19027,U+3075,U+304D,U+307B
25099,U+3088,U+3064,U+308A
65428,U+3059,U+305D,U+305D
36397,U+305F,U+3061,U+3051
21718,U+305B,U+3055,U+305B
44747,U+3068,U+3053,U+3055
119597,U+308D,U+3044,U+3089
48960,U+305D,U+3042,U+3057
80656,U+304D,U+3093,U+3072
52815,U+304A,U+306A,U+304B
60280,U+306B,U+3046,U+308C
4750,U+3044,U+3044,U+3064
101342,U+3055,U+304F,U+3089
61537,U+3055,U+3068,U+3078
50993,U+3044,U+3044,U+3078
89244,U+306A,U+304F,U+3080
49958,U+307F,U+3092,U+3082
39624,U+306F,U+3078,U+3044
107140,U+306B,U+3078,U+306B
5621,U+308A,U+3084,U+306E
116134,U+3046,U+3057,U+3051
101377,U+3092,U+3089,U+306E
94072,U+306C,U+305F,U+304F
91155,U+306B,U+3042,U+3055
95663,U+3092,U+308D,U+3089
27914,U+3088,U+3088,U+306F
71869,U+3046,U+306A,U+308B
17369,U+3059,U+306B,U+304D
24594,U+3078,U+3053,U+3075
118929,U+3055,U+305D,U+304F
26530,U+3084,U+306B,U+307F
87489,U+305D,U+3086,U+3078
119240,U+3081,U+3089,U+3082
48078,U+3064,U+306A,U+3051
30742,U+307B,U+3064,U+305F
43437,U+3078,U+306F,U+306E
68459,U+305D,U+3088,U+308A
101758,U+3068,U+3055,U+3055
98182,U+306F,U+3044,U+307E
80916,U+308D,U+304F,U+307F
71251,U+306E,U+3051,U+304F
35322,U+306E,U+3084,U+3082
111623,U+3042,U+3044,U+3064
14851,U+3066,U+306F,U+3075
21503,U+3044,U+305B,U+308C
119834,U+3057,U+3092,U+305F
11478,U+3042,U+3046,U+3068
69939,U+3055,U+306A,U+3068
27209,U+3059,U+304D,U+3059
84357,U+306B,U+3057,U+3066
4588,U+3046,U+3068,U+3078
111449,U+3078,U+308C,U+3082
53510,U+3066,U+306F,U+3051
96932,U+3044,U+3072,U+304B
27208,U+306F,U+3089,U+307E
57897,U+308C,U+3057,U+3075
8601,U+306B,U+3072,U+3044
55160,U+306E,U+3044,U+3075
71553,U+3068,U+3088,U+308B
83517,U+3055,U+305F,U+3093
172,U+3042,U+3042,U+3059
109711,U+3055,U+307E,U+308A
19756,U+3092,U+3092,U+308A
5042,U+3089,U+3055,U+308A
69670,U+308A,U+308B,U+306B
18614,U+3089,U+304A,U+304B
105970,U+3064,U+3064,U+3064
107709,U+305F,U+308A,U+3068
72893,U+3044,U+308A,U+306B
113416,U+3055,U+3089,U+3075
46469,U+308D,U+304A,U+3068
115979,U+306A,U+304B,U+306E
65626,U+305B,U+3068,U+3044
77854,U+306B,U+3057,U+306F
118016,U+3068,U+306A,U+3075
113538,U+3057,U+305B,U+308B
104076,U+304B,U+3089,U+304B
118666,U+304B,U+306B,U+306E
94963,U+3092,U+308B,U+306B
87729,U+3089,U+3089,U+304F
68585,U+3075,U+3072,U+3089
95481,U+3082,U+3075,U+3057
34065,U+306F,U+3044,U+3066
44561,U+304B,U+3082,U+304F
61366,U+307E,U+3093,U+3057
119857,U+305F,U+304B,U+3057
34292,U+3057,U+3089,U+306A
62908,U+3064,U+3059,U+3059
42416,U+3092,U+3075,U+3092
88363,U+3057,U+3066,U+3057
62952,U+3088,U+304B,U+3064
87573,U+306B,U+3042,U+3078
93375,U+3055,U+307E,U+3075
37756,U+3053,U+306B,U+3046
102355,U+3088,U+308C,U+3057
85042,U+3075,U+3061,U+3082
111006,U+304B,U+3061,U+3061
112675,U+3092,U+305D,U+306E
8200,U+304F,U+308A,U+3042
73440,U+306A,U+3082,U+306E
82273,U+304D,U+3089,U+3093
93938,U+3084,U+306A,U+306A
15831,U+306B,U+3068,U+3042
105831,U+306D,U+3078,U+305F
78349,U+3066,U+3055,U+304B
67057,U+3053,U+308B,U+3059
111404,U+3057,U+3068,U+3059
108378,U+306A,U+3057,U+306E
24308,U+304D,U+3066,U+306B
47146,U+307E,U+3057,U+3082
46580,U+3092,U+304A,U+3088
3797,U+304B,U+304B,U+3089
19491,U+308A,U+3082,U+305B
26467,U+304B,U+304D,U+3093
115726,U+306F,U+306A,U+3092
61728,U+3046,U+3078,U+3042
63006,U+306F,U+306E,U+307E
69134,U+3055,U+304B,U+306C
8372,U+3046,U+3061,U+306A
70955,U+3057,U+305B,U+308C
96266,U+306D,U+308A,U+3068
4303,U+3055,U+3057,U+3089
45878,U+305F,U+304F,U+306E
21678,U+3061,U+3064,U+306B
82460,U+306E,U+306F,U+307E
37944,U+308C,U+3084,U+3044
83229,U+304F,U+306B,U+3082
34763,U+306B,U+306A,U+3093
112337,U+306F,U+304D,U+308A
28588,U+304B,U+304A,U+3082
41884,U+306A,U+3061,U+304B
95742,U+307B,U+3066,U+306A
18713,U+306F,U+3066,U+3042
108591,U+307E,U+3057,U+306F
62636,U+3082,U+3053,U+304F
89988,U+3078,U+3082,U+3061
92125,U+306A,U+3064,U+3072
69573,U+306A,U+308A,U+3075
77880,U+3044,U+304A,U+3075
83469,U+3044,U+308A,U+3046
55749,U+305B,U+3092,U+3068
57506,U+306E,U+3078,U+308A
92505,U+308B,U+306B,U+308C
89067,U+307B,U+305F,U+306B
66914,U+3053,U+3044,U+3089
31702,U+3042,U+306B,U+306A
68617,U+304B,U+3068,U+308A
73255,U+304B,U+308A,U+3061
105136,U+3055,U+306F,U+304F
10839,U+306B,U+3092,U+306A
5532,U+3089,U+3044,U+3044
15693,U+3044,U+3057,U+3088
30941,U+3068,U+308B,U+3057
116537,U+3042,U+3042,U+3044
61663,U+3084,U+3068,U+3057
8197,U+308B,U+3044,U+3075
57996,U+306A,U+3078,U+3078
90246,U+306C,U+306E,U+306E
40541,U+3055,U+3057,U+3068
15770,U+3075,U+3044,U+304F
26996,U+308D,U+3042,U+3057
12923,U+307F,U+3068,U+308A
96490,U+308B,U+308F,U+3066
72790,U+308C,U+3053,U+3053
45944,U+3044,U+3075,U+3046
116835,U+3053,U+306F,U+3057
85886,U+306B,U+3081,U+3078
51295,U+3046,U+3044,U+306E
41017,U+3055,U+3061,U+3044
75699,U+305F,U+3042,U+3044
104237,U+3061,U+3084,U+3044
107109,U+3089,U+304D,U+305B
41569,U+3053,U+3044,U+307E
23664,U+308A,U+3057,U+3092
45510,U+306B,U+306A,U+3082
67483,U+306E,U+3064,U+304B
